data,target,prediction,prob_0,prob_1,prob_2,prob_3,prob_4
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9323060L.png,0,0,0.21177995,0.19088265,0.20217358,0.18381935,0.21134447
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9323060R.png,0,0,0.21181932,0.19089326,0.20214218,0.18379919,0.21134606
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9323403L.png,0,4,0.20818672,0.18795678,0.2033898,0.1882119,0.21225482
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9323403R.png,0,4,0.20611128,0.18708365,0.2036446,0.18985772,0.21330273
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9323439L.png,0,4,0.1952055,0.18079758,0.20542316,0.20031875,0.21825501
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9323439R.png,0,0,0.21151844,0.19059214,0.20230225,0.18424556,0.21134162
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9328332L.png,0,0,0.21179876,0.19088936,0.20219573,0.18367264,0.21144347
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9337068L.png,0,4,0.1928085,0.17956269,0.20548117,0.20297214,0.21917555
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9337068R.png,0,4,0.18338427,0.17318615,0.20485957,0.2150317,0.22353832
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9338346L.png,0,4,0.20906958,0.18885061,0.20314315,0.18697226,0.21196441
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9338346R.png,0,4,0.21088648,0.18979554,0.20264852,0.18547784,0.21119165
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9338965L.png,0,4,0.21119955,0.1900757,0.20249763,0.18501613,0.21121101
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9343691L.png,0,0,0.21234468,0.19170868,0.2018146,0.18260549,0.21152651
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9343691R.png,0,0,0.21248813,0.1918732,0.20173998,0.1823167,0.21158199
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9351263L.png,0,4,0.19985211,0.18346609,0.20470932,0.19566135,0.21631113
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9351263R.png,0,0,0.21160272,0.19048604,0.20231807,0.1842722,0.21132094
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9353339L.png,0,0,0.21168703,0.19058603,0.20227131,0.18418518,0.21127045
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9360243L.png,0,4,0.19151364,0.1780056,0.2049895,0.20517966,0.22031158
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9360243R.png,0,0,0.21178558,0.19077972,0.20218463,0.1838977,0.21135238
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9361744L.png,0,4,0.20294926,0.18652233,0.2036808,0.19144273,0.21540488
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9361744R.png,0,0,0.21185888,0.19098604,0.20211509,0.18362506,0.21141493
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9363408L.png,0,0,0.21230865,0.19165751,0.20184048,0.18266599,0.2115274
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9363408R.png,0,0,0.21219072,0.19145471,0.20192018,0.18297528,0.21145912
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9364362L.png,0,4,0.19272873,0.17894185,0.20477116,0.20353964,0.22001863
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9364362R.png,0,0,0.21202937,0.19110051,0.20205288,0.183348,0.2114692
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9366178L.png,0,4,0.20985553,0.18898362,0.20301047,0.18661815,0.21153218
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9366178R.png,0,4,0.20983303,0.18905577,0.20294093,0.18650147,0.2116688
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9370170L.png,0,4,0.20979199,0.18893403,0.20305479,0.18676777,0.21145144
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9370170R.png,0,4,0.20113859,0.18423092,0.20480677,0.19443402,0.2153897
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9370366R.png,0,4,0.1815969,0.17161328,0.2048735,0.21785623,0.22406007
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9376146L.png,0,4,0.18152793,0.17106704,0.20478198,0.21831658,0.2243065
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9376146R.png,0,4,0.18267472,0.17250803,0.20471984,0.21622007,0.22387737
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9376360L.png,0,4,0.19629759,0.18165442,0.20528874,0.19921818,0.21754108
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9376360R.png,0,0,0.21131127,0.19028112,0.20243686,0.1846759,0.21129483
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9378288L.png,0,0,0.21223384,0.1915907,0.2018922,0.1827744,0.2115089
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9378288R.png,0,0,0.21146618,0.19079524,0.20228167,0.18402585,0.21143103
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9381995L.png,0,4,0.20855549,0.18925628,0.20299055,0.18649474,0.21270293
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9381995R.png,0,4,0.21036309,0.18958913,0.20277824,0.18584225,0.21142732
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9384119L.png,0,4,0.20029554,0.18380263,0.20465267,0.19514105,0.21610808
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9384119R.png,0,4,0.21098047,0.18998508,0.20255615,0.18504891,0.21142939
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9386983L.png,0,0,0.21172893,0.19080581,0.20221768,0.18390162,0.21134605
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9386983R.png,0,0,0.21152893,0.19052514,0.20233041,0.18434855,0.21126693
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9392060L.png,0,0,0.21139798,0.19037989,0.2023828,0.18457034,0.21126902
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9392060R.png,0,4,0.21051335,0.19037092,0.20249468,0.18451986,0.21210115
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9393975R.png,0,0,0.21150604,0.19065505,0.20229663,0.18423375,0.21130851
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9396405L.png,0,4,0.20860693,0.18890253,0.20320016,0.18686931,0.21242107
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9396405R.png,0,0,0.21217954,0.19134218,0.20196182,0.18302661,0.21148992
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9397988L.png,0,0,0.21526706,0.1957869,0.20004241,0.1755149,0.21338877
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9398970L.png,0,0,0.212202,0.1914008,0.20193294,0.18299004,0.21147421
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9398970R.png,0,0,0.21195206,0.19098517,0.20209955,0.18361573,0.21134743
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9400127R.png,0,4,0.20503604,0.18692727,0.20393512,0.19040605,0.21369553
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9400725L.png,0,4,0.20758098,0.1891436,0.20303455,0.18682665,0.21341422
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9400725R.png,0,0,0.21185653,0.19113612,0.20208359,0.18344271,0.21148105
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9409198L.png,0,4,0.19345532,0.1793837,0.20487338,0.20274754,0.21954009
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9410231L.png,0,0,0.21209039,0.1912034,0.20201653,0.18318695,0.21150278
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9410231R.png,0,0,0.21253243,0.1916964,0.20179227,0.18240066,0.21157826
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9417075L.png,0,0,0.21147463,0.19050261,0.20234716,0.1843526,0.21132296
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9418342L.png,0,0,0.21239364,0.1915545,0.20184126,0.1826903,0.21152027
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9418342R.png,0,0,0.21165301,0.19068584,0.20225304,0.1839982,0.2114099
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9419364L.png,0,4,0.2056683,0.18745908,0.20363684,0.18957391,0.21366185
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9419364R.png,0,4,0.21055332,0.18971732,0.20271675,0.18559346,0.21141917
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9420682R.png,0,0,0.21408167,0.19396079,0.20082076,0.1785792,0.21255761
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9429101L.png,0,0,0.21178898,0.19072226,0.20218858,0.18400618,0.21129397
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9432148L.png,0,4,0.20976794,0.19079125,0.20238018,0.18401997,0.21304071
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9432148R.png,0,4,0.20425421,0.18724057,0.20361161,0.18987277,0.21502084
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9435145L.png,0,4,0.21134888,0.19126952,0.20211305,0.18315426,0.2121143
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9435145R.png,0,0,0.21244675,0.1917842,0.20177014,0.18246755,0.21153137
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9435273L.png,0,4,0.19789892,0.18263644,0.20469171,0.19724527,0.21752772
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9435273R.png,0,4,0.20547312,0.1872616,0.20375946,0.18966922,0.21383655
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9442882L.png,0,4,0.20066261,0.18429008,0.20456955,0.1949519,0.21552582
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9442882R.png,0,4,0.18774188,0.17616314,0.20535877,0.20939955,0.22133666
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9444102L.png,0,4,0.21073003,0.18999472,0.20261893,0.18517515,0.21148114
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9444102R.png,0,0,0.21126701,0.19020319,0.20246172,0.18487976,0.21118835
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9449511L.png,0,4,0.21087274,0.19016254,0.20254095,0.18496758,0.21145621
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9456857L.png,0,0,0.21259439,0.19210237,0.20166114,0.18201077,0.21163136
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9456857R.png,0,0,0.21229343,0.19164896,0.20185462,0.18269747,0.21150556
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9460076L.png,0,4,0.19706771,0.18194716,0.20482175,0.19835664,0.21780673
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9460076R.png,0,4,0.21032584,0.18971546,0.20274106,0.18557139,0.21164624
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9460109L.png,0,4,0.21020246,0.18968053,0.20275952,0.18560655,0.21175092
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9460109R.png,0,4,0.20780274,0.18814257,0.20342256,0.18807739,0.21255475
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9460225R.png,0,4,0.20788631,0.1886619,0.20324972,0.18740954,0.21279255
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9460287L.png,0,0,0.21226744,0.19153087,0.20188463,0.18284541,0.21147169
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9460287R.png,0,4,0.20655422,0.18790074,0.20353036,0.18886903,0.21314564
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9463400L.png,0,4,0.19286594,0.17908455,0.20472467,0.20325422,0.22007066
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9463400R.png,0,0,0.21260673,0.19179851,0.20175272,0.18219396,0.21164808
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9464295L.png,0,4,0.1827704,0.1721116,0.20501575,0.21632443,0.22377782
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9464295R.png,0,4,0.18194178,0.17184515,0.20471112,0.21749088,0.22401106
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9467252R.png,0,4,0.20590518,0.1868644,0.20383427,0.19008245,0.21331367
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9473791R.png,0,0,0.21175754,0.19072601,0.20221025,0.18395914,0.21134704
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9476561R.png,0,0,0.21194485,0.19097315,0.20209289,0.18364912,0.21133994
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9476633R.png,0,0,0.21226293,0.19135863,0.20196171,0.18289058,0.21152613
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9479978R.png,0,4,0.21067695,0.18970765,0.20270632,0.1855784,0.21133065
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9480211L.png,0,0,0.21149918,0.19051173,0.20232417,0.18437108,0.21129382
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9480211R.png,0,4,0.21019378,0.18924354,0.20288843,0.18630958,0.21136466
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9480294L.png,0,4,0.20247522,0.18574333,0.20395185,0.19266757,0.21516198
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9480294R.png,0,4,0.19942273,0.18317434,0.20477171,0.1963982,0.21623299
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9480533L.png,0,4,0.18594837,0.17435917,0.20516558,0.21194342,0.22258344
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9480533R.png,0,4,0.18227136,0.17212343,0.20472276,0.21694812,0.22393435
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9481542L.png,0,4,0.1838536,0.17285304,0.20504873,0.2149092,0.22333542
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9481542R.png,0,4,0.20588338,0.18706729,0.20393789,0.18990529,0.21320619
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9486748R.png,0,4,0.20252554,0.18547772,0.20412737,0.19270745,0.21516192
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9488401L.png,0,4,0.20974436,0.18947646,0.20289567,0.18607715,0.21180637
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9496443R.png,0,4,0.20741424,0.18830252,0.2034105,0.18788788,0.21298486
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9501891L.png,0,3,0.17438842,0.16547029,0.20356989,0.2292637,0.2273077
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9503361L.png,0,4,0.20531447,0.18711518,0.20381364,0.19016127,0.21359545
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9503361R.png,0,4,0.20633852,0.1872753,0.20391098,0.18945143,0.21302378
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9504627L.png,0,0,0.21331939,0.19276264,0.20135139,0.18054491,0.21202163
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9504627R.png,0,0,0.2137355,0.19338563,0.20107709,0.17947845,0.21232334
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9506357L.png,0,4,0.20788768,0.1883538,0.20338827,0.18787381,0.21249643
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9506357R.png,0,4,0.19197175,0.17915699,0.20478518,0.2043081,0.219778
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9507392R.png,0,4,0.18132189,0.17130435,0.20473059,0.2184425,0.22420064
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9508414L.png,0,4,0.21087912,0.19001865,0.20258307,0.18507189,0.21144727
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9508414R.png,0,0,0.21166989,0.19060993,0.20227452,0.18414527,0.2113004
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9509846L.png,0,4,0.18252057,0.17200893,0.20481798,0.21665147,0.22400108
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9509846R.png,0,4,0.18304162,0.17290589,0.20478342,0.21550754,0.2237615
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9510301L.png,0,0,0.21287125,0.19241689,0.20150866,0.18146634,0.21173686
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9510301R.png,0,0,0.21286792,0.19238377,0.20151255,0.18149102,0.21174467
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9510343R.png,0,4,0.20316413,0.18564862,0.20453085,0.19218957,0.2144668
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9513860L.png,0,4,0.2095412,0.18900645,0.20306827,0.18666944,0.21171468
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9516409L.png,0,4,0.1992726,0.1837561,0.20470923,0.19599526,0.21626683
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9516409R.png,0,4,0.19242162,0.17940792,0.20543684,0.20337403,0.21935958
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9517833R.png,0,0,0.21272129,0.19228657,0.20158035,0.18174103,0.21167079
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9518337L.png,0,4,0.20896614,0.18884754,0.20314829,0.18698713,0.21205091
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9521440L.png,0,4,0.21059431,0.18992314,0.20265572,0.18527985,0.21154691
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9522881R.png,0,4,0.2067394,0.18752396,0.20377415,0.18910992,0.21285255
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9524362L.png,0,4,0.1924806,0.17874,0.20484994,0.2039647,0.21996477
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9524362R.png,0,4,0.19240597,0.17950562,0.20462726,0.20366107,0.21980008
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9527882L.png,0,4,0.20541039,0.18768618,0.20352037,0.18926045,0.2141226
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9527882R.png,0,4,0.20042372,0.18386841,0.20489603,0.19517586,0.21563601
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9529761L.png,0,0,0.21195853,0.19122781,0.20204222,0.18334796,0.21142347
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9529761R.png,0,0,0.21224466,0.19159201,0.20187774,0.18281153,0.21147406
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9530267L.png,0,0,0.21361706,0.1935638,0.20102528,0.17950657,0.21228728
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9532148L.png,0,0,0.21213321,0.1910896,0.20206323,0.18328138,0.21143255
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9532148R.png,0,0,0.21234202,0.1913712,0.2019395,0.18280768,0.21153961
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9532870L.png,0,4,0.19081436,0.17736986,0.20512858,0.20627703,0.22041017
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9532870R.png,0,4,0.20723903,0.18755059,0.20364794,0.18889251,0.21266995
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9541124R.png,0,4,0.19763662,0.1822375,0.2051402,0.19798067,0.21700506
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9545822L.png,0,4,0.18068407,0.17048106,0.20479365,0.21937925,0.22466195
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9545822R.png,0,4,0.18225205,0.1720927,0.20484003,0.21698222,0.22383294
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9546329L.png,0,4,0.19614306,0.1807777,0.20525557,0.2002359,0.21758777
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9546329R.png,0,4,0.20909953,0.18886182,0.20301557,0.18681327,0.21220978
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9552835L.png,0,4,0.20259356,0.18562351,0.20415887,0.19281803,0.21480596
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9556963L.png,0,4,0.2021067,0.1852252,0.20422426,0.19352537,0.2149184
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9556963R.png,0,4,0.20774963,0.18773088,0.20363083,0.1886244,0.21226424
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9559860R.png,0,4,0.20060472,0.18396008,0.20482227,0.19505781,0.21555515
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9564716L.png,0,4,0.21100253,0.19025691,0.2025196,0.18486956,0.2113514
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9565710L.png,0,0,0.2150192,0.19546439,0.20018426,0.17610016,0.21323198
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9565710R.png,0,0,0.21497369,0.19541217,0.20020515,0.17621833,0.21319067
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9570722L.png,0,0,0.21451613,0.19483382,0.20044965,0.17730035,0.21290003
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9570722R.png,0,0,0.21465835,0.19495021,0.20040566,0.17701547,0.2129703
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9571740R.png,0,4,0.21064201,0.1895693,0.20277032,0.18576309,0.21125531
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9572192L.png,0,0,0.21282965,0.19243398,0.20152476,0.1814562,0.21175545
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9572948L.png,0,0,0.21341756,0.1930595,0.20121488,0.18024114,0.21206696
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9575697R.png,0,0,0.21199319,0.19134212,0.20202214,0.18317622,0.21146636
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9579246L.png,0,0,0.21203902,0.19102441,0.20207492,0.18348914,0.21137251
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9583746L.png,0,4,0.19211625,0.17834184,0.2049515,0.2045893,0.22000112
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9584176L.png,0,0,0.21274918,0.19219315,0.2016018,0.181793,0.2116628
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9584176R.png,0,0,0.21252955,0.19185439,0.20173602,0.18230775,0.21157226
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9588277L.png,0,0,0.21511868,0.19553798,0.20016015,0.17589316,0.21329007
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9588277R.png,0,0,0.21456286,0.19491935,0.20041478,0.17716222,0.21294078
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9589708L.png,0,4,0.21125352,0.19070089,0.20231053,0.18412752,0.21160752
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9589735L.png,0,4,0.18333368,0.17262882,0.20498121,0.21544005,0.22361626
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9593694L.png,0,4,0.2021119,0.18579197,0.20401216,0.19278139,0.21530262
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9594682L.png,0,0,0.21277961,0.1923329,0.20155552,0.18161994,0.21171209
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9594682R.png,0,4,0.20931318,0.18888563,0.203184,0.18701014,0.21160707
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9596248L.png,0,0,0.21480572,0.19515574,0.2003098,0.17664596,0.21308284
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9596248R.png,0,0,0.21422535,0.19450961,0.20060247,0.1779378,0.2127248
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9596903L.png,0,4,0.20123903,0.18471327,0.2043562,0.19443142,0.21526006
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9598675L.png,0,4,0.1812098,0.17082988,0.2048032,0.21874577,0.2244113
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9598675R.png,0,4,0.18278764,0.17255816,0.20479032,0.21613541,0.22372845
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9606704L.png,0,0,0.21469331,0.19510733,0.20034966,0.17683163,0.21301813
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9606704R.png,0,0,0.21490666,0.19536066,0.20023085,0.17633793,0.21316394
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9606955L.png,0,4,0.21052772,0.19022015,0.20254347,0.18483728,0.21187139
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9607454L.png,0,0,0.21146888,0.19047844,0.20236179,0.18442734,0.21126358
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9607454R.png,0,4,0.20877461,0.18845946,0.20333701,0.1875647,0.21186423
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9608737L.png,0,4,0.2037618,0.1865286,0.20384389,0.19132933,0.21453641
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9608737R.png,0,0,0.2117948,0.1908408,0.20219369,0.18386737,0.21130335
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9610439L.png,0,4,0.20713633,0.18848069,0.20330751,0.18783604,0.21323943
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9611246L.png,0,4,0.21005622,0.19093208,0.20219,0.18379238,0.21302935
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9611246R.png,0,0,0.2130326,0.19293521,0.20133772,0.1806277,0.21206677
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9612143L.png,0,4,0.18364865,0.17280614,0.2049794,0.21505342,0.22351241
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9612143R.png,0,4,0.20968859,0.18933484,0.20284374,0.186131,0.21200183
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9613159L.png,0,0,0.21207371,0.19105446,0.20204914,0.18343058,0.21139212
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9613159R.png,0,0,0.21226342,0.19128317,0.20194215,0.18304566,0.21146557
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9616228R.png,0,0,0.21515757,0.19565201,0.2001063,0.17576113,0.21332297
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9618967L.png,0,4,0.2061834,0.18767041,0.20359877,0.18925525,0.2132922
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9618967R.png,0,4,0.20296174,0.18524086,0.20463377,0.1928194,0.2143442
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9621160L.png,0,4,0.20159373,0.18518342,0.2041705,0.19371402,0.21533832
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9621160R.png,0,4,0.20195906,0.1849799,0.20431963,0.19360629,0.2151351
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9622603L.png,0,4,0.2043041,0.18619716,0.20416427,0.19127733,0.21405712
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9623194L.png,0,0,0.2144343,0.19476438,0.20048022,0.17747018,0.21285091
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9623194R.png,0,0,0.21458444,0.19495466,0.20040387,0.17710124,0.21295577
